"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: counterType"
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.get1","thrpt",1,5,1041297.911529,299821.421062,"ops/ms",Unsafe
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.get1","thrpt",1,5,61640.994925,4953.271865,"ops/ms",Unfair
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.get1","thrpt",1,5,59882.601635,4989.614478,"ops/ms",Fair
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.get2","thrpt",2,5,1863920.121462,184929.441606,"ops/ms",Unsafe
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.get2","thrpt",2,5,6463.899480,1654.165425,"ops/ms",Unfair
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.get2","thrpt",2,5,1204.943459,7406.577052,"ops/ms",Fair
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.get4","thrpt",4,5,3062760.949085,1202333.959671,"ops/ms",Unsafe
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.get4","thrpt",4,5,29204.100002,975.980802,"ops/ms",Unfair
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.get4","thrpt",4,5,214.296789,16.957336,"ops/ms",Fair
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.getMax","thrpt",8,5,3396261.766849,326383.001855,"ops/ms",Unsafe
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.getMax","thrpt",8,5,29979.771124,680.450128,"ops/ms",Unfair
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.getMax","thrpt",8,5,212.671731,8.160610,"ops/ms",Fair
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.getMaxMax","thrpt",16,5,3443024.990344,138499.851075,"ops/ms",Unsafe
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.getMaxMax","thrpt",16,5,30567.838537,225.989253,"ops/ms",Unfair
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.getMaxMax","thrpt",16,5,207.672171,5.322123,"ops/ms",Fair
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.inc1","thrpt",1,5,451127.596535,38006.301784,"ops/ms",Unsafe
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.inc1","thrpt",1,5,47466.864175,612.104359,"ops/ms",Unfair
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.inc1","thrpt",1,5,46637.871125,950.623230,"ops/ms",Fair
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.inc2","thrpt",2,5,437190.279202,70863.815499,"ops/ms",Unsafe
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.inc2","thrpt",2,5,6330.915960,1197.144867,"ops/ms",Unfair
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.inc2","thrpt",2,5,2502.930474,12814.991268,"ops/ms",Fair
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.inc4","thrpt",4,5,247084.246922,24404.702747,"ops/ms",Unsafe
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.inc4","thrpt",4,5,29987.304281,1998.224967,"ops/ms",Unfair
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.inc4","thrpt",4,5,250.587466,274.519435,"ops/ms",Fair
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.incMax","thrpt",8,5,109337.369572,11248.292489,"ops/ms",Unsafe
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.incMax","thrpt",8,5,30177.580290,806.269165,"ops/ms",Unfair
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.incMax","thrpt",8,5,209.600603,8.697287,"ops/ms",Fair
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.incMaxMax","thrpt",16,5,99190.644906,16663.523808,"ops/ms",Unsafe
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.incMaxMax","thrpt",16,5,30108.459250,889.761048,"ops/ms",Unfair
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.incMaxMax","thrpt",16,5,208.105872,13.252769,"ops/ms",Fair
"org.nsu.syspro.parprog.counters.benches.NoContentionBaseline.thread_private_plain_get1","thrpt",1,5,1364929.072937,79397.007292,"ops/ms",
"org.nsu.syspro.parprog.counters.benches.NoContentionBaseline.thread_private_plain_get2","thrpt",2,5,2676250.853298,227429.777514,"ops/ms",
"org.nsu.syspro.parprog.counters.benches.NoContentionBaseline.thread_private_plain_get4","thrpt",4,5,5008134.271724,348484.470030,"ops/ms",
"org.nsu.syspro.parprog.counters.benches.NoContentionBaseline.thread_private_plain_getmax","thrpt",8,5,5177611.454108,59546.712732,"ops/ms",
"org.nsu.syspro.parprog.counters.benches.NoContentionBaseline.thread_private_plain_getmaxmax","thrpt",16,5,5231784.857562,127788.206029,"ops/ms",
"org.nsu.syspro.parprog.counters.benches.NoContentionBaseline.thread_private_plain_inc1","thrpt",1,5,389678.812302,37736.423666,"ops/ms",
"org.nsu.syspro.parprog.counters.benches.NoContentionBaseline.thread_private_plain_inc2","thrpt",2,5,765331.484770,6989.881422,"ops/ms",
"org.nsu.syspro.parprog.counters.benches.NoContentionBaseline.thread_private_plain_inc4","thrpt",4,5,1546967.211064,84482.302871,"ops/ms",
"org.nsu.syspro.parprog.counters.benches.NoContentionBaseline.thread_private_plain_incmax","thrpt",8,5,3003963.649951,135527.490732,"ops/ms",
"org.nsu.syspro.parprog.counters.benches.NoContentionBaseline.thread_private_plain_incmaxmax","thrpt",16,5,3056128.712639,57268.212861,"ops/ms",
